path,category,name,status,issues,quality_notes,author,license,related_count,size_bytes,sha256_12
agents/astroagent-concept/SKILL.md,agents,astroagent-concept,PASS,[],['canonical_routing'],AstroAgent / AIP,MIT,2,989,04f7ee3493bb
astronomy/astro-catalog-plotting-cache/SKILL.md,astronomy,astro-catalog-plotting-cache,WARN,['required_sections'],['canonical_routing'],AstroAgent / AIP,MIT,4,5787,29f1ff5e19e3
astronomy/astro-data-access-umbrella/SKILL.md,astronomy,astro-data-access-umbrella,WARN,['required_sections'],['canonical_routing'],AstroAgent / AIP,MIT,7,5812,cb6c121f00d6
astronomy/data-aip-de-s3/SKILL.md,astronomy,data-aip-de-s3,PASS,[],[],AstroAgent / AIP,MIT,4,3042,0e1251ef83d3
astronomy/gaia-aip-data-access/SKILL.md,astronomy,gaia-aip-data-access,WARN,['required_sections'],['canonical_routing'],AstroAgent / AIP,MIT,3,5180,1a49538c581d
astronomy/gaia-aip-de-adql/SKILL.md,astronomy,gaia-aip-de-adql,PASS,[],[],AstroAgent / AIP,MIT,2,1344,21518e5a6f98
astronomy/gaia-dr3-plot-with-dust/SKILL.md,astronomy,gaia-dr3-plot-with-dust,WARN,['required_sections'],"['license_present', 'canonical_routing']",Hermi (sorgenfresser),,0,5561,2a87789f8071
astronomy/gaia-dr3-tap-query/SKILL.md,astronomy,gaia-dr3-tap-query,WARN,['required_sections'],['license_present'],Hermi (sorgenfresser),,0,5334,c9b80553ad1a
astronomy/gaiadr3-aip-de-adql/SKILL.md,astronomy,gaiadr3-aip-de-adql,PASS,[],[],AstroAgent / AIP,MIT,4,5087,047f7b7fd135
astronomy/gaiadr3-aip-query-api/SKILL.md,astronomy,gaiadr3-aip-query-api,WARN,['required_sections'],"['author_present', 'license_present']",,,0,5421,77f8b7737fce
astronomy/rave-dr6/SKILL.md,astronomy,rave-dr6,PASS,[],[],AstroAgent / AIP,MIT,5,5763,d66262ef706b
astronomy/rave-dr6-3d-animation/SKILL.md,astronomy,rave-dr6-3d-animation,WARN,['required_sections'],['license_present'],Hermes Assistant,,0,8193,849d2e9b0582
astronomy/rave-dr6-3d-public-animation/SKILL.md,astronomy,rave-dr6-3d-public-animation,WARN,['required_sections'],"['author_present', 'license_present']",,,0,7379,fcbad3b4287a
astronomy/rave-dr6-data-access/SKILL.md,astronomy,rave-dr6-data-access,WARN,['required_sections'],['canonical_routing'],AstroAgent / AIP,MIT,3,4531,3fd21bb94e75
astronomy/rave-dr6-nearest-100-plot/SKILL.md,astronomy,rave-dr6-nearest-100-plot,PASS,[],[],AstroAgent / AIP,MIT,3,3607,c07f3cbbcf64
astronomy/rave-dr6-public-talk-visualizations/SKILL.md,astronomy,rave-dr6-public-talk-visualizations,PASS,[],[],AstroAgent / AIP,MIT,2,3019,471bb9b7b40b
astronomy/rave-dr6-recent-observations-plot/SKILL.md,astronomy,rave-dr6-recent-observations-plot,WARN,['required_sections'],['license_present'],Hermes Assistant,,0,5117,871dbac5f710
astronomy/rave-dr6-tap-query/SKILL.md,astronomy,rave-dr6-tap-query,WARN,['required_sections'],['license_present'],Hermes Assistant,,0,10143,481b08f64b72
astronomy/s3-parquet-astro-access/SKILL.md,astronomy,s3-parquet-astro-access,WARN,['required_sections'],['canonical_routing'],AstroAgent / AIP,MIT,4,5215,bdabb1090b81
astronomy/shboost-cmd-plot/SKILL.md,astronomy,shboost-cmd-plot,WARN,['required_sections'],"['author_present', 'license_present']",,,0,5677,2829566429c4
astronomy/shboost-cmd-visualization/SKILL.md,astronomy,shboost-cmd-visualization,WARN,['required_sections'],['license_present'],Hermes,,0,7548,a3d83545b4a1
astronomy/shboost-plot-s3/SKILL.md,astronomy,shboost-plot-s3,WARN,['required_sections'],['license_present'],Hermes,,0,5055,c4475fae4b8e
astronomy/shboost-public-s3-cmd-plot/SKILL.md,astronomy,shboost-public-s3-cmd-plot,WARN,['required_sections'],['license_present'],Hermi (sorgenfresser),,0,5477,5991633cb0be
astronomy/shboost24-cmd/SKILL.md,astronomy,shboost24-cmd,PASS,[],['canonical_routing'],AstroAgent / AIP,MIT,6,1658,ed1ed8dfa3e5
astronomy/shboost_cmd_plot_and_animation/SKILL.md,astronomy,shboost_cmd_plot_and_animation,WARN,['required_sections'],['license_present'],hermes,,0,10163,a776e5c75579
astronomy/shboost_full_cmd_datashader/SKILL.md,astronomy,shboost_full_cmd_datashader,WARN,['required_sections'],['license_present'],Hermes,,0,6582,9b43f90d2c65
astronomy/starhorse-access/SKILL.md,astronomy,starhorse-access,PASS,[],['canonical_routing'],AstroAgent / AIP,MIT,2,1032,0c4a28920832
astronomy/tap-pyvo-adql-access/SKILL.md,astronomy,tap-pyvo-adql-access,WARN,['required_sections'],['canonical_routing'],AstroAgent / AIP,MIT,4,4887,7fdc287fc87a
creative/4most-spectrograph-animation/SKILL.md,creative,4most-spectrograph-animation,WARN,['required_sections'],"['author_present', 'license_present', 'canonical_routing']",,,0,3445,98a45f097bc6
creative/animate-sine-cosine-matplotlib/SKILL.md,creative,animate-sine-cosine-matplotlib,PASS,[],"['license_present', 'canonical_routing']",Hermi (sorgenfresser),,0,4383,12dbb9959255
